0,1005000.0,1005000.0,1005000.0,50500.0,50500.0,5.0499999999999996e-08,5.0499999999999996e-08,-222434.54228759016
1,474212.6147665071,1527674.1240942325,301322.0947119247,28898.387100546654,44900.4943488302,1.4368690024198431e-08,5.7281583312923814e-08,-215984.57859629308
2,1208529.1925205332,1081214.0227118009,1573030.881460466,93485.48444572047,69433.67657004831,3.4429155165643e-08,6.834506788718571e-08,-262428.28521265206
3,99402.23707882376,556114.3644771196,1187543.6586023206,25438.450602555928,17251.232271652116,7.910544609276396e-08,6.087456835004032e-08,-198635.38846865157
4,1013854.8055378768,1846684.2712501765,844413.2408833132,48693.40041436695,57538.09433929375,2.8129574465410334e-08,1.7980666446488196e-08,-190644.12074266098
5,1101268.4850048244,775174.811744032,196972.65729027038,27704.122139393257,6372.069340497447,1.4547876906794555e-08,5.2177133040299026e-08,-211412.28952041065
6,1150150.4783325337,261014.251489167,1613938.0138340755,12052.466667890047,39773.90700307762,7.776081904957408e-08,9.11812607776718e-08,-262803.3613199297
7,115579.31957962192,1216449.4230007862,72203.71147526115,5555.617665560818,4967.6491713745345,5.538833117548959e-08,1.2122975925300252e-09,-184053.65096603578
8,51155.07191121583,349469.48352313205,175288.8285226792,39488.790631496486,12334.729096727708,8.266512535878716e-08,4.4704172679534485e-09,-181362.65535752365
9,10000.0,10000.0,585046.3880963962,1000.0,1000.0,1e-07,1e-09,nan
10,895113.6670025414,304377.9217353913,183710.6408723885,85847.16886680743,3948.059329717789,8.68426418186642e-08,8.608455901233062e-08,-218631.07074591963
11,1063846.5071457827,1082780.4298343824,1288663.9423965504,14842.122096394836,46128.979389256376,2.993262649204643e-08,8.72484413298912e-08,-274593.3982362663
12,594651.3590697448,1825127.6162695899,1095528.27722664,39271.93505603116,46436.28911406712,7.947546980804381e-09,3.654744530245582e-08,-210702.399249723
13,1900351.8291842262,1385154.8212403648,583601.0366780857,83844.01543808273,41899.78870453041,5.751985608588665e-08,1.3684720132248045e-08,-187790.65644605897
14,586180.2077428936,1246057.8835676233,1454783.7311764483,14274.214217638222,21906.3298981108,2.8751209480360713e-08,3.927039849901376e-08,-208380.37454926808
15,1570239.2786022513,1937583.87413411,930879.7182715321,51783.94465731236,43382.55455129871,7.742409253170342e-08,7.096713311205041e-08,-288915.1475988213
16,913406.3499960327,1690523.5906174923,1385433.9060644037,16150.773443197635,11205.594597767582,5.6170066299368284e-08,2.893133967379217e-08,-205825.38682123003
17,1628596.6993113626,247478.3606032011,273099.5686017957,37319.35382400327,15129.004564896104,7.376924437927213e-08,1.8913107548475935e-08,-184662.03452067575
