0,100000.0,100000.0,100000.0,55000.0,55000.0,1.5e-08,4.5e-09,-147902.91385985957
1,100000.00000001,100000.0,100000.0,55000.0,55000.0,1.5e-08,4.5e-09,-147902.91385985955
2,100000.0,100000.00000001,100000.0,55000.0,55000.0,1.5e-08,4.5e-09,-147902.91385985957
3,100000.0,100000.0,100000.00000001,55000.0,55000.0,1.5e-08,4.5e-09,-147902.9138598596
4,100000.0,100000.0,100000.0,55000.00000001,55000.0,1.5e-08,4.5e-09,-147902.91385985957
5,100000.0,100000.0,100000.0,55000.0,55000.00000001,1.5e-08,4.5e-09,-147902.9138598596
6,100000.0,100000.0,100000.0,55000.0,55000.0,2.5e-08,4.5e-09,-147903.1977403991
7,100000.0,100000.0,100000.0,55000.0,55000.0,1.5e-08,1e-08,-147889.56454266162
8,100000.0391781521,100000.0,99999.96082184778,55000.0,54999.99990303652,1.499999999905448e-08,4.500000000808409e-09,-147902.91383033677
9,100000.0391781621,100000.0,99999.96082184778,55000.0,54999.99990303652,1.499999999905448e-08,4.500000000808409e-09,-147902.91383033677
10,100000.0391781521,100000.00000001,99999.96082184778,55000.0,54999.99990303652,1.499999999905448e-08,4.500000000808409e-09,-147902.91383033677
11,100000.0391781521,100000.0,99999.96082185778,55000.0,54999.99990303652,1.499999999905448e-08,4.500000000808409e-09,-147902.91383033677
12,100000.0391781521,100000.0,99999.96082184778,55000.00000001,54999.99990303652,1.499999999905448e-08,4.500000000808409e-09,-147902.91383033668
13,100000.0391781521,100000.0,99999.96082184778,55000.0,54999.99990304652,1.499999999905448e-08,4.500000000808409e-09,-147902.91383033677
14,100000.0391781521,100000.0,99999.96082184778,55000.0,54999.99990303652,2.4999999999054482e-08,4.500000000808409e-09,-147903.19771028962
15,100000.0391781521,100000.0,99999.96082184778,55000.0,54999.99990303652,1.499999999905448e-08,1e-08,-147889.56456718783
16,100000.00043580006,100000.0,99999.99956419982,55000.00029089297,54999.99999892142,1.499999999904396e-08,4.5000000008174056e-09,-147902.91385932363
17,100000.00043581006,100000.0,99999.99956419982,55000.00029089297,54999.99999892142,1.499999999904396e-08,4.5000000008174056e-09,-147902.9138593236
18,100000.00043580006,100000.00000001,99999.99956419982,55000.00029089297,54999.99999892142,1.499999999904396e-08,4.5000000008174056e-09,-147902.9138593237
19,100000.00043580006,100000.0,99999.99956420982,55000.00029089297,54999.99999892142,1.499999999904396e-08,4.5000000008174056e-09,-147902.91385932363
20,100000.00043580006,100000.0,99999.99956419982,55000.000290902964,54999.99999892142,1.499999999904396e-08,4.5000000008174056e-09,-147902.91385932348
21,100000.00043580006,100000.0,99999.99956419982,55000.00029089297,54999.99999893142,1.499999999904396e-08,4.5000000008174056e-09,-147902.91385932363
22,100000.00043580006,100000.0,99999.99956419982,55000.00029089297,54999.99999892142,2.499999999904396e-08,4.5000000008174056e-09,-147903.19773985908
23,100000.00043580006,100000.0,99999.99956419982,55000.00029089297,54999.99999892142,1.499999999904396e-08,1e-08,-147889.56454303337
24,100000.03917849332,100000.0,99999.96082150657,55000.0,54999.99990303568,1.4999999999054475e-08,4.500000000808416e-09,-147902.91383033677
25,100000.03917850331,100000.0,99999.96082150657,55000.0,54999.99990303568,1.4999999999054475e-08,4.500000000808416e-09,-147902.91383033668
26,100000.03917849332,100000.00000001,99999.96082150657,55000.0,54999.99990303568,1.4999999999054475e-08,4.500000000808416e-09,-147902.91383033668
27,100000.03917849332,100000.0,99999.96082151656,55000.0,54999.99990303568,1.4999999999054475e-08,4.500000000808416e-09,-147902.91383033674
28,100000.03917849332,100000.0,99999.96082150657,55000.00000001,54999.99990303568,1.4999999999054475e-08,4.500000000808416e-09,-147902.91383033665
29,100000.03917849332,100000.0,99999.96082150657,55000.0,54999.999903045675,1.4999999999054475e-08,4.500000000808416e-09,-147902.9138303367
30,100000.03917849332,100000.0,99999.96082150657,55000.0,54999.99990303568,2.4999999999054475e-08,4.500000000808416e-09,-147903.19771028953
31,100000.03917849332,100000.0,99999.96082150657,55000.0,54999.99990303568,1.4999999999054475e-08,1e-08,-147889.56456718806
32,100000.23507096013,100000.0,99999.76492903975,55000.0,54999.999418214065,1.4999999994326833e-08,4.5000000048504975e-09,-147902.91368272348
33,100000.23507097013,100000.0,99999.76492903975,55000.0,54999.999418214065,1.4999999994326833e-08,4.5000000048504975e-09,-147902.91368272348
34,100000.23507096013,100000.00000001,99999.76492903975,55000.0,54999.999418214065,1.4999999994326833e-08,4.5000000048504975e-09,-147902.91368272348
35,100000.23507096013,100000.0,99999.76492904975,55000.0,54999.999418214065,1.4999999994326833e-08,4.5000000048504975e-09,-147902.91368272348
