0,100000.0,100000.0,100000.0,20000.0,20000.0,5e-08,1e-09,-149189.57363285872
1,105000.0,100000.0,100000.0,20000.0,20000.0,5e-08,1e-09,-149169.13896309305
2,100000.0,105000.0,100000.0,20000.0,20000.0,5e-08,1e-09,-149176.32425071014
3,100000.0,100000.0,105000.0,20000.0,20000.0,5e-08,1e-09,-149179.41732679107
4,100000.0,100000.0,100000.0,21000.0,20000.0,5e-08,1e-09,-149186.20726227018
0,100000.0,100000.0,100000.0,20000.0,20000.0,5e-08,1e-09,-149189.57363285872
1,100000.00000001,100000.0,100000.0,20000.0,20000.0,5e-08,1e-09,-149189.5736328587
2,100000.0,100000.00000001,100000.0,20000.0,20000.0,5e-08,1e-09,-149189.57363285864
3,100000.0,100000.0,100000.00000001,20000.0,20000.0,5e-08,1e-09,-149189.5736328587
4,100000.0,100000.0,100000.0,20000.00000001,20000.0,5e-08,1e-09,-149189.5736328592
5,100000.0,100000.0,100000.0,20000.0,20000.00000001,5e-08,1e-09,-149189.5736328587
6,100000.0,100000.0,100000.0,20000.0,20000.0,6e-08,1e-09,-149189.7394075044
7,100000.0,100000.0,100000.0,20000.0,20000.0,5e-08,1e-08,-147858.20141707023
8,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564127
9,100000.00099212155,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564124
10,100000.00099211156,100000.00297634467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564124
11,100000.00099211156,100000.00297633467,100000.00099212155,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564127
12,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131999463,20000.000991750658,1e-09,1e-08,-147858.7185356413
13,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.00099176066,1e-09,1e-08,-147858.71853564124
14,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1.1000000000000001e-08,1e-08,-147858.23169894473
15,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,9.999999999999924e-11,-151638.75629654923
16,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-07,1e-08,-147858.24806603265
17,100000.00099212155,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-07,1e-08,-147858.24806603265
18,100000.00099211156,100000.00297634467,100000.00099211156,19999.984131989462,20000.000991750658,1e-07,1e-08,-147858.24806603265
19,100000.00099211156,100000.00297633467,100000.00099212155,19999.984131989462,20000.000991750658,1e-07,1e-08,-147858.24806603268
20,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131999463,20000.000991750658,1e-07,1e-08,-147858.24806603263
21,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.00099176066,1e-07,1e-08,-147858.24806603268
22,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,9e-08,1e-08,-147858.23984058658
23,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-07,9.999999999999924e-11,-151702.49811742228
24,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,9.835511728512784e-08,1e-08,-147858.24676323793
25,100000.00099212155,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,9.835511728512784e-08,1e-08,-147858.24676323793
26,100000.00099211156,100000.00297634467,100000.00099211156,19999.984131989462,20000.000991750658,9.835511728512784e-08,1e-08,-147858.24676323793
27,100000.00099211156,100000.00297633467,100000.00099212155,19999.984131989462,20000.000991750658,9.835511728512784e-08,1e-08,-147858.24676323793
28,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131999463,20000.000991750658,9.835511728512784e-08,1e-08,-147858.2467632379
29,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.00099176066,9.835511728512784e-08,1e-08,-147858.24676323793
30,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,8.835511728512785e-08,1e-08,-147858.23841763785
31,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,9.835511728512784e-08,9.999999999999924e-11,-151702.4765256394
32,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,9.177558642563924e-08,1e-08,-147858.2413544918
33,100000.00099212155,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,9.177558642563924e-08,1e-08,-147858.2413544918
34,100000.00099211156,100000.00297634467,100000.00099211156,19999.984131989462,20000.000991750658,9.177558642563924e-08,1e-08,-147858.2413544918
35,100000.00099211156,100000.00297633467,100000.00099212155,19999.984131989462,20000.000991750658,9.177558642563924e-08,1e-08,-147858.2413544918
36,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131999463,20000.000991750658,9.177558642563924e-08,1e-08,-147858.24135449185
37,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.00099176066,9.177558642563924e-08,1e-08,-147858.2413544918
38,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,8.177558642563924e-08,1e-08,-147858.23253239781
39,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,9.177558642563924e-08,9.999999999999924e-11,-151702.38535513022
40,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,6.545746298768482e-08,1e-08,-147858.21677932856
41,100000.00099212155,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,6.545746298768482e-08,1e-08,-147858.2167793285
42,100000.00099211156,100000.00297634467,100000.00099211156,19999.984131989462,20000.000991750658,6.545746298768482e-08,1e-08,-147858.2167793285
43,100000.00099211156,100000.00297633467,100000.00099212155,19999.984131989462,20000.000991750658,6.545746298768482e-08,1e-08,-147858.21677932856
44,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131999463,20000.000991750658,6.545746298768482e-08,1e-08,-147858.2167793286
45,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.00099176066,6.545746298768482e-08,1e-08,-147858.2167793285
46,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,7.545746298768481e-08,1e-08,-147858.22660538866
47,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,6.545746298768482e-08,9.999999999999924e-11,-151701.92672336847
48,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564127
49,100000.00099212155,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564124
50,100000.00099211156,100000.00297634467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564124
51,100000.00099211156,100000.00297633467,100000.00099212155,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564127
52,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131999463,20000.000991750658,1e-09,1e-08,-147858.7185356413
53,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.00099176066,1e-09,1e-08,-147858.71853564124
54,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1.1000000000000001e-08,1e-08,-147858.23169894473
55,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,9.999999999999924e-11,-151638.75629654923
56,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,4.737706212372269e-08,1e-08,-147858.19898737562
57,100000.00099212155,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,4.737706212372269e-08,1e-08,-147858.19898737557
58,100000.00099211156,100000.00297634467,100000.00099211156,19999.984131989462,20000.000991750658,4.737706212372269e-08,1e-08,-147858.19898737557
59,100000.00099211156,100000.00297633467,100000.00099212155,19999.984131989462,20000.000991750658,4.737706212372269e-08,1e-08,-147858.19898737557
60,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131999463,20000.000991750658,4.737706212372269e-08,1e-08,-147858.1989873756
61,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.00099176066,4.737706212372269e-08,1e-08,-147858.19898737557
62,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,5.7377062123722686e-08,1e-08,-147858.208654663
63,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,4.737706212372269e-08,9.999999999999924e-11,-151701.4796835356
64,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1.6768201122065716e-08,1e-08,-147858.19996894203
65,100000.00099212155,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1.6768201122065716e-08,1e-08,-147858.19996894195
66,100000.00099211156,100000.00297634467,100000.00099211156,19999.984131989462,20000.000991750658,1.6768201122065716e-08,1e-08,-147858.19996894192
67,100000.00099211156,100000.00297633467,100000.00099212155,19999.984131989462,20000.000991750658,1.6768201122065716e-08,1e-08,-147858.19996894198
68,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131999463,20000.000991750658,1.6768201122065716e-08,1e-08,-147858.19996894198
69,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.00099176066,1.6768201122065716e-08,1e-08,-147858.19996894198
0,100000.0,100000.0,100000.0,20000.0,20000.0,5e-08,1e-09,-149189.57363285872
1,100000.00000001,100000.0,100000.0,20000.0,20000.0,5e-08,1e-09,-149189.5736328587
2,100000.0,100000.00000001,100000.0,20000.0,20000.0,5e-08,1e-09,-149189.57363285864
3,100000.0,100000.0,100000.00000001,20000.0,20000.0,5e-08,1e-09,-149189.5736328587
4,100000.0,100000.0,100000.0,20000.00000001,20000.0,5e-08,1e-09,-149189.5736328592
5,100000.0,100000.0,100000.0,20000.0,20000.00000001,5e-08,1e-09,-149189.5736328587
6,100000.0,100000.0,100000.0,20000.0,20000.0,6e-08,1e-09,-149189.7394075044
7,100000.0,100000.0,100000.0,20000.0,20000.0,5e-08,1e-08,-147858.20141707023
8,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564127
9,100000.00099212155,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564124
10,100000.00099211156,100000.00297634467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564124
11,100000.00099211156,100000.00297633467,100000.00099212155,19999.984131989462,20000.000991750658,1e-09,1e-08,-147858.71853564127
12,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131999463,20000.000991750658,1e-09,1e-08,-147858.7185356413
13,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.00099176066,1e-09,1e-08,-147858.71853564124
14,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1.1000000000000001e-08,1e-08,-147858.23169894473
15,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-09,9.999999999999924e-11,-151638.75629654923
16,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-07,1e-08,-147858.24806603265
17,100000.00099212155,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-07,1e-08,-147858.24806603265
18,100000.00099211156,100000.00297634467,100000.00099211156,19999.984131989462,20000.000991750658,1e-07,1e-08,-147858.24806603265
19,100000.00099211156,100000.00297633467,100000.00099212155,19999.984131989462,20000.000991750658,1e-07,1e-08,-147858.24806603268
20,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131999463,20000.000991750658,1e-07,1e-08,-147858.24806603263
21,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.00099176066,1e-07,1e-08,-147858.24806603268
22,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,9e-08,1e-08,-147858.23984058658
23,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,1e-07,9.999999999999924e-11,-151702.49811742228
24,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,9.835511728512784e-08,1e-08,-147858.24676323793
25,100000.00099212155,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,9.835511728512784e-08,1e-08,-147858.24676323793
26,100000.00099211156,100000.00297634467,100000.00099211156,19999.984131989462,20000.000991750658,9.835511728512784e-08,1e-08,-147858.24676323793
27,100000.00099211156,100000.00297633467,100000.00099212155,19999.984131989462,20000.000991750658,9.835511728512784e-08,1e-08,-147858.24676323793
28,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131999463,20000.000991750658,9.835511728512784e-08,1e-08,-147858.2467632379
29,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.00099176066,9.835511728512784e-08,1e-08,-147858.24676323793
30,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,8.835511728512785e-08,1e-08,-147858.23841763785
31,100000.00099211156,100000.00297633467,100000.00099211156,19999.984131989462,20000.000991750658,9.835511728512784e-08,9.999999999999924e-11,-151702.4765256394
