0,1.0,1.0,1.0,50000.0,50000.0,1e-07,0.001,-218219.5339984093
1,3.82584045238855,1.0,1.0,50000.0,50000.0,1e-07,0.001,-212364.76775246198
2,6.184159547611449,1.0,1.0,50000.0,50000.0,1e-07,0.001,-209656.5918499261
3,7.6416809047771,1.0,1.0,50000.0,50000.0,1e-07,0.001,-208431.9790240043
4,8.542478642834348,1.0,1.0,50000.0,50000.0,1e-07,0.001,-207791.12239770414
5,9.099202261942752,1.0,1.0,50000.0,50000.0,1e-07,0.001,-207431.30860917337
6,9.443276380891596,1.0,1.0,50000.0,50000.0,1e-07,0.001,-207221.3051569319
7,9.655925881051155,1.0,1.0,50000.0,50000.0,1e-07,0.001,-207095.9403283266
8,9.78735049984044,1.0,1.0,50000.0,50000.0,1e-07,0.001,-207020.08506891836
9,9.868575381210714,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206973.80972462683
10,9.918775118629723,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206945.43801104548
11,9.949800262580991,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206927.98964432543
12,9.968974856048733,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206917.23874860117
13,9.98082540653226,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206910.60681084878
14,9.988149449516476,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206906.5128052764
15,9.992675957015786,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206903.9843854748
16,9.99547349250069,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206902.42242873344
17,9.997202464515095,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206901.45735080828
18,9.998271027985595,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206900.86100081875
19,9.998931436529501,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206900.49247482192
20,9.999339591456096,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206900.26472795432
21,9.999591845073406,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206900.12397827362
22,9.999747746382688,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206900.03699233956
23,9.999844098690716,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206899.98323289264
24,9.999903647691971,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206899.95000804254
25,9.999940450998743,1.0,1.0,50000.0,50000.0,1e-07,0.001,-206899.92947407407
