0,250000.0,35000.0,55000.0,35000.0,35000.0,1.5e-08,4e-08,-176517.17325144255
1,262500.0,35000.0,55000.0,35000.0,35000.0,1.5e-08,4e-08,-176605.58829768837
2,250000.0,36750.0,55000.0,35000.0,35000.0,1.5e-08,4e-08,-176523.44862856515
3,250000.0,35000.0,57750.0,35000.0,35000.0,1.5e-08,4e-08,-176517.45814478685
4,250000.0,35000.0,55000.0,36750.0,35000.0,1.5e-08,4e-08,-176521.17980787528
5,250000.0,35000.0,55000.0,35000.0,36750.0,1.5e-08,4e-08,-176515.24154925585
6,250000.0,35000.0,55000.0,35000.0,35000.0,1.575e-08,4e-08,-176518.05189326644
7,250000.0,35000.0,55000.0,35000.0,35000.0,1.5e-08,4.2000000000000006e-08,-176616.4794505415
8,253571.42857142858,35500.0,55785.71428571429,35500.0,35500.0,1.521428571428571e-08,3.799999999999998e-08,-176454.52709487558
9,255357.14285714284,35750.0,56178.57142857142,35750.0,35750.0,1.5321428571428563e-08,3.599999999999998e-08,-176389.42236189113
10,239030.61224489793,35714.28571428571,56122.448979591834,35714.28571428571,35714.28571428571,1.530612244897959e-08,3.885714285714284e-08,-176404.76022874672
11,248396.50145772594,33668.36734693877,56443.14868804664,35918.36734693877,35918.36734693877,1.5393586005830898e-08,3.8530612244897936e-08,-176440.79485828313
12,247938.35901707626,35037.90087463557,56855.47688463141,33930.75801749271,36180.75801749271,1.550603915035402e-08,3.811078717201164e-08,-176420.4926888147
13,247349.31873624085,35048.72969596002,57385.61313738323,35375.26030820492,36518.11745106206,1.4686336050455163e-08,3.757101207830067e-08,-176398.43690804444
14,246591.98123230966,35062.6524662343,54531.50260520702,35482.477539120606,36951.86529422263,1.5346717779156638e-08,3.687701552924373e-08,-176373.52900388936
15,244887.97184846445,35093.97869935146,52922.25390781052,35723.716308680916,37927.79794133395,1.552007666873496e-08,3.53155232938656e-08,-176323.10315818625
16,245131.4017604423,35089.50352319186,56687.86086458144,35689.25362731515,37788.37899174662,1.5495311113080917e-08,3.553859361320534e-08,-176324.0864969625
17,243740.37369199732,35115.07595838954,57170.10682589041,35886.183235119475,36335.058703674236,1.5636828573961176e-08,3.426390607412114e-08,-176293.66704319214
18,240610.560537996,35172.613937584305,58255.16023883561,36329.27485267921,36127.588055511354,1.5955242860941768e-08,3.139585911118171e-08,-176255.09314822635
19,243119.3176857771,36876.4933516352,56244.6757237835,35085.21803267798,37226.46870204191,1.5403715955304813e-08,3.3694792933875726e-08,-176280.2772232076
20,242200.59117462696,36032.271960224025,55657.83290981362,37402.6730807484,37262.85251278775,1.5262027612196203e-08,3.2852905367294605e-08,-176271.34470178236
21,252014.04621244222,35446.74033369911,56258.11336634513,36101.54177437331,38171.77247270962,1.5449345788775383e-08,3.0391053256492486e-08,-176266.79759086226
22,245028.11900001386,36226.01367709311,54672.80641682855,36648.07617078793,37840.41359926114,1.6287134969677013e-08,2.9625767229103743e-08,-176268.73068546425
23,234069.14520564652,35660.74728079401,55449.62955085668,36529.92967064654,39205.79207868353,1.5927958562488887e-08,2.9375569944291225e-08,-176260.3843840575
24,241134.2415724055,36484.456259774204,54586.55973949673,36830.86919856892,37572.38825463316,1.5877689577810233e-08,2.8076112425681823e-08,-176290.73918283175
25,240305.177119795,36877.260386592534,58827.682648178,37112.73591431402,37331.42368027418,1.595509913903484e-08,2.62307796398262e-08,-176323.60624252798
26,243742.2731662971,35539.799121161726,54398.611092902385,36070.97121008919,37778.70437606901,1.562883228630993e-08,3.304433738035575e-08,-176276.73868999828
27,244804.05927982298,35216.880786566224,57109.67720317912,35788.46931343181,37745.78083024235,1.552638414667377e-08,3.4889683352202525e-08,-176306.64288453668
28,242051.6959992599,36167.56239147221,55217.339105417326,36570.26922728465,37615.73639853546,1.5789863220026116e-08,2.9779505157311998e-08,-176264.42695502786
29,242513.948398875,34622.29199180151,55158.03647078773,37958.420820638945,38202.91972468892,1.611068555909956e-08,2.8152349193561847e-08,-176289.54212746443
