0,1.0,1.0,1.0,50000.0,50000.0,1e-07,0.001,-218219.5339984093
1,1.00000001,1.0,1.0,50000.0,50000.0,1e-07,0.001,-218219.5339669658
2,1.0,1.00000001,1.0,50000.0,50000.0,1e-07,0.001,-218219.53397105893
3,1.0,1.0,1.00000001,50000.0,50000.0,1e-07,0.001,-218219.53397730223
4,1.0,1.0,1.0,50000.00000001,50000.0,1e-07,0.001,-218219.53399840952
5,1.0,1.0,1.0,50000.0,50000.00000001,1e-07,0.001,-218219.53399840897
6,1.0,1.0,1.0,50000.0,50000.0,1.0999999999999999e-07,0.001,-218222.6421066816
7,1.0,1.0,1.0,50000.0,50000.0,1e-07,0.00100001,-218219.4337579617
8,10.0,10.0,10.0,49999.99352386737,50000.00890468236,1e-09,0.1,-530068.9625702502
9,9.99999999,10.0,10.0,49999.99352386737,50000.00890468236,1e-09,0.1,-530068.9625250429
10,10.0,9.99999999,10.0,49999.99352386737,50000.00890468236,1e-09,0.1,-530068.9625433949
11,10.0,10.0,9.99999999,49999.99352386737,50000.00890468236,1e-09,0.1,-530068.9625589909
12,10.0,10.0,10.0,49999.99352387737,50000.00890468236,1e-09,0.1,-530068.9625702499
13,10.0,10.0,10.0,49999.99352386737,50000.00890469236,1e-09,0.1,-530068.9625702502
14,10.0,10.0,10.0,49999.99352386737,50000.00890468236,1.1000000000000001e-08,0.1,-530069.0045661653
15,10.0,10.0,10.0,49999.99352386737,50000.00890468236,1e-09,0.09999999000000001,-530068.9539563162
16,3.000053618283141,3.000053618283141,3.000053618283141,49999.99856082084,50000.001978871354,7.799941019888544e-08,0.02300058980111455,-223751.89765912396
17,3.000053628283141,3.000053618283141,3.000053618283141,49999.99856082084,50000.001978871354,7.799941019888544e-08,0.02300058980111455,-223751.89770993614
18,3.000053618283141,3.000053628283141,3.000053618283141,49999.99856082084,50000.001978871354,7.799941019888544e-08,0.02300058980111455,-223751.89769787848
19,3.000053618283141,3.000053618283141,3.000053628283141,49999.99856082084,50000.001978871354,7.799941019888544e-08,0.02300058980111455,-223751.89768484666
20,3.000053618283141,3.000053618283141,3.000053618283141,49999.998560830834,50000.001978871354,7.799941019888544e-08,0.02300058980111455,-223751.89765912338
21,3.000053618283141,3.000053618283141,3.000053618283141,49999.99856082084,50000.00197888135,7.799941019888544e-08,0.02300058980111455,-223751.8976591244
22,3.000053618283141,3.000053618283141,3.000053618283141,49999.99856082084,50000.001978871354,8.799941019888544e-08,0.02300058980111455,-223756.84346796398
23,3.000053618283141,3.000053618283141,3.000053618283141,49999.99856082084,50000.001978871354,7.799941019888544e-08,0.023000599801114553,-223751.91435931326
24,1.720214187402176,1.720214187402176,1.720214187402176,49999.999481755265,50000.00071258651,9.207764393857606e-08,0.008922356061423935,-200992.69732152246
25,1.7202141974021758,1.720214187402176,1.720214187402176,49999.999481755265,50000.00071258651,9.207764393857606e-08,0.008922356061423935,-200992.69732490732
26,1.720214187402176,1.7202141974021758,1.720214187402176,49999.999481755265,50000.00071258651,9.207764393857606e-08,0.008922356061423935,-200992.69732446523
27,1.720214187402176,1.720214187402176,1.7202141974021758,49999.999481755265,50000.00071258651,9.207764393857606e-08,0.008922356061423935,-200992.6973226082
28,1.720214187402176,1.720214187402176,1.720214187402176,49999.99948176526,50000.00071258651,9.207764393857606e-08,0.008922356061423935,-200992.69732152237
29,1.720214187402176,1.720214187402176,1.720214187402176,49999.999481755265,50000.000712596506,9.207764393857606e-08,0.008922356061423935,-200992.69732152257
30,1.720214187402176,1.720214187402176,1.720214187402176,49999.999481755265,50000.00071258651,1.0207764393857606e-07,0.008922356061423935,-200993.6950648705
31,1.720214187402176,1.720214187402176,1.720214187402176,49999.999481755265,50000.00071258651,9.207764393857606e-08,0.008922366061423935,-200992.69885098582
32,1.7055811430131989,1.70558114308154,1.705581143411435,49999.99949228477,50000.000698108444,1e-09,0.00876149275826638,-200998.23423399447
33,1.7055811530131988,1.70558114308154,1.705581143411435,49999.99949228477,50000.000698108444,1e-09,0.00876149275826638,-200998.23423615028
34,1.7055811430131989,1.70558115308154,1.705581143411435,49999.99949228477,50000.000698108444,1e-09,0.00876149275826638,-200998.23423614385
35,1.7055811430131989,1.70558114308154,1.705581153411435,49999.99949228477,50000.000698108444,1e-09,0.00876149275826638,-200998.23423486433
36,1.7055811430131989,1.70558114308154,1.705581143411435,49999.999492294766,50000.000698108444,1e-09,0.00876149275826638,-200998.23423399447
37,1.7055811430131989,1.70558114308154,1.705581143411435,49999.99949228477,50000.00069811844,1e-09,0.00876149275826638,-200998.2342339946
38,1.7055811430131989,1.70558114308154,1.705581143411435,49999.99949228477,50000.000698108444,1.1000000000000001e-08,0.00876149275826638,-200958.7098761512
39,1.7055811430131989,1.70558114308154,1.705581143411435,49999.99949228477,50000.000698108444,1e-09,0.00876150275826638,-200998.2353187666
40,1.7123412118000805,1.71234121183685,1.7123412120143424,49999.99948742043,50000.00070479692,4.307539604237713e-08,0.008835807232119082,-200967.77914979795
41,1.7123412218000804,1.71234121183685,1.7123412120143424,49999.99948742043,50000.00070479692,4.307539604237713e-08,0.008835807232119082,-200967.77915286174
42,1.7123412118000805,1.71234122183685,1.7123412120143424,49999.99948742043,50000.00070479692,4.307539604237713e-08,0.008835807232119082,-200967.77915250172
43,1.7123412118000805,1.71234121183685,1.7123412220143424,49999.99948742043,50000.00070479692,4.307539604237713e-08,0.008835807232119082,-200967.77915067572
44,1.7123412118000805,1.71234121183685,1.7123412120143424,49999.999487430425,50000.00070479692,4.307539604237713e-08,0.008835807232119082,-200967.7791497979
45,1.7123412118000805,1.71234121183685,1.7123412120143424,49999.99948742043,50000.00070480692,4.307539604237713e-08,0.008835807232119082,-200967.77914979804
46,1.7123412118000805,1.71234121183685,1.7123412120143424,49999.99948742043,50000.00070479692,5.3075396042377135e-08,0.008835807232119082,-200969.34536887333
47,1.7123412118000805,1.71234121183685,1.7123412120143424,49999.99948742043,50000.00070479692,4.307539604237713e-08,0.008835817232119082,-200967.7805162912
48,1.7094839693598607,1.7094839694099744,1.709483969651882,49999.99948947641,50000.00070196993,2.5291611431393858e-08,0.00880439712738367,-200960.1955098291
49,1.7094839793598606,1.7094839694099744,1.709483969651882,49999.99948947641,50000.00070196993,2.5291611431393858e-08,0.00880439712738367,-200960.19551274282
50,1.7094839693598607,1.7094839794099743,1.709483969651882,49999.99948947641,50000.00070196993,2.5291611431393858e-08,0.00880439712738367,-200960.1955124199
51,1.7094839693598607,1.7094839694099744,1.709483979651882,49999.99948947641,50000.00070196993,2.5291611431393858e-08,0.00880439712738367,-200960.19551063664
52,1.7094839693598607,1.7094839694099744,1.709483969651882,49999.99948948641,50000.00070196993,2.5291611431393858e-08,0.00880439712738367,-200960.19550982918
53,1.7094839693598607,1.7094839694099744,1.709483969651882,49999.99948947641,50000.00070197993,2.5291611431393858e-08,0.00880439712738367,-200960.19550982915
54,1.7094839693598607,1.7094839694099744,1.709483969651882,49999.99948947641,50000.00070196993,3.5291611431393855e-08,0.00880439712738367,-200960.6870823956
55,1.7094839693598607,1.7094839694099744,1.709483969651882,49999.99948947641,50000.00070196993,2.5291611431393858e-08,0.00880440712738367,-200960.19681364027
56,1.6426090392295782,1.6426090395721835,1.642609041226584,49999.99953759762,50000.000635803284,1e-09,0.008069201775495135,-200957.57748520677
57,1.6426090492295782,1.6426090395721835,1.642609041226584,49999.99953759762,50000.000635803284,1e-09,0.008069201775495135,-200957.57748497243
