0,250000.0,35000.0,550000.0,35000.0,35000.0,1.5e-08,3e-08,-17727648.15808911
1,262500.0,35000.0,550000.0,35000.0,35000.0,1.5e-08,3e-08,-17737534.67606021
2,250000.0,36750.0,550000.0,35000.0,35000.0,1.5e-08,3e-08,-17729304.61424803
3,250000.0,35000.0,577500.0,35000.0,35000.0,1.5e-08,3e-08,-17736311.708035477
0,250000.0,35000.0,550000.0,35000.0,35000.0,1.5e-08,3e-08,-17700238.001240302
1,262500.0,35000.0,550000.0,35000.0,35000.0,1.5e-08,3e-08,-17709838.47528556
2,250000.0,36750.0,550000.0,35000.0,35000.0,1.5e-08,3e-08,-17701303.437434785
3,250000.0,35000.0,577500.0,35000.0,35000.0,1.5e-08,3e-08,-17710000.647020895
4,250000.0,35000.0,550000.0,36750.0,35000.0,1.5e-08,3e-08,-17700868.50482902
5,250000.0,35000.0,550000.0,35000.0,36750.0,1.5e-08,3e-08,-17700845.95084985
6,250000.0,35000.0,550000.0,35000.0,35000.0,1.575e-08,3e-08,-17700311.565525897
7,250000.0,35000.0,550000.0,35000.0,35000.0,1.5e-08,3.15e-08,-17722114.410768386
8,253571.42857142858,35500.0,557857.142857143,35500.0,35500.0,1.5214285714285717e-08,2.8499999999999997e-08,-17685265.569014676
9,255357.14285714284,35750.0,561785.7142857146,35750.0,35750.0,1.5321428571428576e-08,2.699999999999999e-08,-17668182.305055343
10,255102.0408163265,35714.28571428571,525867.3469387756,35714.28571428571,35714.28571428571,1.5306122448979595e-08,2.9142857142857145e-08,-17685242.30504817
11,240488.3381924198,35918.36734693877,546472.3032069972,35918.36734693877,35918.36734693877,1.539358600583091e-08,2.8897959183673472e-08,-17678678.73030653
12,250270.7205331112,33930.75801749271,545464.3898375679,36180.75801749271,36180.75801749271,1.5506039150354025e-08,2.858309037900875e-08,-17679973.455807988
13,250348.0692568572,35375.26030820492,544168.5012197301,34268.11745106206,36518.11745106206,1.5650621764740888e-08,2.817825905872553e-08,-17674661.900138505
14,250447.51761595934,35482.477539120606,542502.3587110818,35809.0081513655,34701.86529422265,1.5836513697523997e-08,2.765776164693283e-08,-17667778.14512858
15,250671.27642393904,35723.716308680916,538753.5380666228,36213.51222704825,33677.79794133396,1.6254770546286e-08,2.6486642470399247e-08,-17653181.421144523
16,250639.3108799419,35689.25362731515,539289.0838729739,36155.72593052215,36074.093277460925,1.5230733853605715e-08,2.6653945209904036e-08,-17655638.99462895
17,250821.97113135393,35886.183235119475,536228.8221223948,36485.933339242765,36380.977071021174,1.6046657811778775e-08,2.5697929555590903e-08,-17644833.657224018
18,251232.95669703092,36329.27485267921,529343.2331835921,37228.90000886415,37071.46560653177,1.6569986717668164e-08,2.3546894333386363e-08,-17623882.438677307
19,244614.47770951432,35347.608703231905,561354.5855392811,36204.39456626517,36054.45704023434,1.6101639439567343e-08,2.4956225895742104e-08,-17639163.787497252
20,247829.72861455916,37535.95088166467,546297.5985552638,35744.675562707445,35551.898743524944,1.6071894249396717e-08,2.4479745664371456e-08,-17633423.251885034
21,259709.65107586177,36010.50827642603,545239.7695710538,35957.4400091953,35709.584098817795,1.637814974922435e-08,2.2902530139906158e-08,-17623328.544041056
22,269320.3075175828,36056.57874116965,544623.5027530822,35976.97634032357,35605.19247475731,1.687043162092107e-08,1.9904815618022498e-08,-17605391.062286112
23,255270.55951448873,36748.277724578365,547673.5719964216,38095.93530200387,34848.99828717887,1.6469631092080134e-08,2.1258389281796095e-08,-17610527.380850345
24,250236.74781630206,36658.76023980568,526024.3182763534,37284.3199822099,35359.68667743489,1.7126882148435748e-08,2.079618813532053e-08,-17604934.06440877
25,247676.5502958817,37113.140359708515,508143.62027167296,38051.479973314854,35164.530016152334,1.802960893693933e-08,1.7694282202980795e-08,-17598124.28166558
26,254108.07676948572,37126.33139317435,539622.2448030079,37420.23806391422,34775.71818245722,1.801725546149679e-08,1.858233920915269e-08,-17598557.39481533
27,255058.05418135907,37492.6158788067,540405.9925340405,37707.23057792126,37485.70501604797,1.7496785887448154e-08,1.649126958830133e-08,-17598296.306241542
28,264098.73188773944,38481.58267727708,511819.6327741705,38145.72995632037,35517.9739102372,1.8048530264989907e-08,1.5603127217975387e-08,-17602492.38332741
29,265531.76763217465,36563.42101187643,517025.7723921612,39291.46450091037,36010.83939743582,1.8643028602472866e-08,1.354343075037573e-08,-17616564.13717611
30,266213.9141026012,37836.995943489674,530460.8632519955,38396.54419533828,34188.23647468729,1.8737233815574186e-08,1.161814962907207e-08,-17639655.09629483
31,254978.19604842347,36706.20512538183,529622.640700693,37520.811055482685,36350.65832357065,1.7111798492144668e-08,2.0564708157307788e-08,-17605157.12549018
32,248899.79700067133,37643.645245294,546377.4292744356,35828.07871888415,35345.95380553606,1.6226697613532863e-08,2.362769247120615e-08,-17626089.865017407
33,261373.77497429884,36833.47707023082,524363.6866127298,38425.618055403815,35844.61799946088,1.8038945855237864e-08,1.6064496180583335e-08,-17600239.882428188
34,260904.78096401726,37483.13120277847,509069.66241769167,37117.80299019064,36792.25769073071,1.8848470770542092e-08,1.4428764482296418e-08,-17610184.87367435
35,259496.22560163515,37299.41783322845,518720.63981237414,37362.33606814395,36306.44283984275,1.82537608509266e-08,1.613617068217134e-08,-17600316.041360117
36,244048.1524135096,38529.927069632555,504718.9136779718,39632.57901696247,36236.42075031955,1.884290716455988e-08,1.4705582450112546e-08,-17611285.73531458
37,263002.2687415645,36674.91582328538,534647.3554843046,36890.877009483294,35762.999543647864,1.736355050683077e-08,1.860500732604501e-08,-17599309.23584054
38,260682.8560807092,37871.3608848214,521155.40852567856,37908.76314580353,35323.052392956844,1.8673469440389454e-08,1.3485775387609321e-08,-17617242.26327447
39,256404.3610564949,36997.49406524172,527505.8326569394,37617.7990780629,36093.756840917194,1.7502216229205864e-08,1.879497496488317e-08,-17599043.453964364
40,249363.92857532343,35671.95801520176,543440.1878472778,37133.006851178,36320.24621505602,1.7580647943034487e-08,1.9359312826058223e-08,-17600017.01928676
41,251071.49285391005,36389.13433981419,543601.9088190467,37850.87810593557,35535.72110693996,1.718309938341433e-08,1.9747167117258525e-08,-17601684.181149386
42,257390.04241470387,37071.846959874885,524940.9570640423,37484.47157759186,36113.762406617054,1.7986095484048532e-08,1.7038919790943135e-08,-17598146.431104176
43,248055.73417850485,36923.18078556726,538123.7964333516,36518.697125015155,36074.444349366444,1.7382814273048976e-08,2.009724836466362e-08,-17602159.68246218
44,258044.26477535034,36855.90299906493,527803.7140678852,37948.887822806646,35902.07458693728,1.7874912959690643e-08,1.7072684226603404e-08,-17598073.56121026
45,262545.67663463095,38422.969835985816,514579.7312618345,38044.41717827774,35479.33852573739,1.7925187904296964e-08,1.6149109262201642e-08,-17600375.999543563
46,252659.3655901503,36359.71097039778,536225.073700917,37360.85943295293,36110.019292726356,1.7666782933350106e-08,1.8556761935094078e-08,-17598302.586327177
47,245952.2212822715,37329.953498505725,523823.34025812557,38420.827712392325,36135.73369688225,1.822892317664906e-08,1.6889630364800304e-08,-17598713.685189757
48,249563.80331756288,37102.36366605339,529912.7224001155,37923.34239647828,35816.969787031514,1.829788801068631e-08,1.6155278554509898e-08,-17600199.71166882
49,254694.2216217619,37023.711465444634,528107.5550927334,37694.18490766674,36024.56007744577,1.7701134174575976e-08,1.8135050862289853e-08,-17597906.144078616
50,262513.6574744979,36682.40650905763,534819.2761802458,36912.70153222726,35743.22903979888,1.742038420550795e-08,1.841645758244692e-08,-17598849.67265734
51,250092.58033032808,37168.066751143706,526572.3242386556,38043.79616735106,36037.60753261141,1.8026788433863784e-08,1.7271337169211958e-08,-17597890.001522623
52,253210.51729038148,36897.953002380265,515291.8229026911,38091.45063883017,37463.784368553694,1.763477562705079e-08,1.6349176726682893e-08,-17600172.652385432
53,253883.68689970966,37069.23679547582,533539.6393279287,37588.04120764321,35447.73472898133,1.792163550288529e-08,1.802404858853524e-08,-17597743.193199422
54,255009.03455816244,37867.29508946485,517921.72704107105,38215.73834827439,35940.25909721454,1.8058063175064666e-08,1.6222550187438982e-08,-17600342.358676452
55,253246.78283215332,36736.60700016454,531649.2370359555,37574.579161783295,36067.579243848406,1.7764602993778745e-08,1.7973208998180304e-08,-17597670.54208807
56,252092.83986718068,36518.38764430102,511238.8780656378,37831.4667986952,34159.39458183592,1.830457939420393e-08,1.8711453794197146e-08,-17598470.633812107
57,254316.75060281449,37249.058820180275,533114.2139169398,37738.28963311475,36654.12740749496,1.76987342641371e-08,1.7046315639775285e-08,-17597825.505544346
58,248882.76825901028,36989.7885233201,529039.1297793209,38126.74524345972,35685.72719151765,1.7733166591914575e-08,1.8165916691221685e-08,-17597655.582822096
59,244629.13118116348,36948.75930504271,531088.2161369603,38447.88207639365,35471.70958396795,1.7606702145847597e-08,1.8729415141360963e-08,-17598025.757882845
60,258940.89408158348,36913.25174166121,551806.612145304,37581.24121063527,36783.87306065818,1.760495532615956e-08,1.7645306990109983e-08,-17597619.427236587
61,264573.0659744344,36813.30743263755,573638.1080821194,37346.12182929547,37593.5445829111,1.7392628520769676e-08,1.7620819383674573e-08,-17598081.79543826
62,248829.35940389568,37186.87445733229,539004.4892283541,37578.79147195167,36298.27091093635,1.768252055097079e-08,1.8430511470346392e-08,-17597866.543649856
63,250503.7276380938,37065.68398863477,541814.0579565405,37800.524834030104,36253.98851571088,1.7850981157912547e-08,1.7452562151247527e-08,-17597356.442759138
64,248408.48064625973,37086.67025022984,548667.3093884441,37853.69479721179,36368.702734843435,1.7925904649580833e-08,1.7111317795726367e-08,-17597375.505986467
