0,250000.0,35000.0,250000.0,35000.0,35000.0,1.5e-08,1e-08,-177490.9475690819
1,262500.0,35000.0,250000.0,35000.0,35000.0,1.5e-08,1e-08,-177410.1431327301
0,250000.0,35000.0,250000.0,35000.0,35000.0,1.5e-08,4e-08,-176888.456965056
1,262500.0,35000.0,250000.0,35000.0,35000.0,1.5e-08,4e-08,-177027.89885746382
2,250000.0,36750.0,250000.0,35000.0,35000.0,1.5e-08,4e-08,-176903.57852342492
3,250000.0,35000.0,262500.0,35000.0,35000.0,1.5e-08,4e-08,-176933.52264444274
4,250000.0,35000.0,250000.0,36750.0,35000.0,1.5e-08,4e-08,-176898.87396408623
5,250000.0,35000.0,250000.0,35000.0,36750.0,1.5e-08,4e-08,-176894.76728658576
6,250000.0,35000.0,250000.0,35000.0,35000.0,1.575e-08,4e-08,-176889.71676473515
7,250000.0,35000.0,250000.0,35000.0,35000.0,1.5e-08,4.2000000000000006e-08,-177106.96810932437
8,253571.42857142858,35500.0,253571.42857142858,35500.0,35500.0,1.5214285714285717e-08,3.799999999999998e-08,-176739.1335010977
9,255357.14285714284,35750.0,255357.14285714284,35750.0,35750.0,1.5321428571428576e-08,3.599999999999998e-08,-176568.45485745714
10,239030.61224489793,35714.28571428571,255102.0408163265,35714.28571428571,35714.28571428571,1.5306122448979595e-08,3.885714285714284e-08,-176687.14732092826
11,248396.50145772594,35918.36734693877,240488.3381924198,35918.36734693877,35918.36734693877,1.539358600583091e-08,3.8530612244897936e-08,-176708.18119756953
12,247938.35901707626,33930.75801749271,250270.7205331112,36180.75801749271,36180.75801749271,1.5506039150354025e-08,3.811078717201164e-08,-176679.0206779109
13,247349.31873624085,35375.26030820492,250348.0692568572,34268.11745106206,36518.11745106206,1.5650621764740888e-08,3.757101207830067e-08,-176622.973624385
14,246591.98123230966,35482.477539120606,250447.51761595934,35809.00815136549,34701.86529422263,1.5836513697523997e-08,3.687701552924373e-08,-176555.63781510785
15,244887.97184846445,35723.716308680916,250671.27642393904,36213.512227048224,33677.79794133395,1.6254770546286e-08,3.53155232938656e-08,-176406.42420089708
16,245131.40176044236,35689.25362731515,250639.31087994186,36155.72593052215,36074.09327746091,1.5230733853605715e-08,3.553859361320534e-08,-176430.40232488478
17,243740.37369199737,35886.183235119475,250821.9711313538,36485.93333924275,36380.97707102119,1.6046657811778775e-08,3.426390607412114e-08,-176319.9153033272
18,240610.560537996,36329.27485267921,251232.9566970307,37228.90000886412,37071.46560653178,1.6569986717668164e-08,3.139585911118171e-08,-176104.87041139943
19,243119.3176857771,35085.21803267798,263403.5239402514,35942.00389571123,35792.06636968041,1.5989186295044222e-08,3.3694792933875726e-08,-176285.0458667016
20,253653.40845314192,35109.56604201454,251161.67363746616,36211.147865914434,36018.37104673195,1.6271810950771148e-08,3.189330520069735e-08,-176205.19481483195
21,246378.53294841107,37229.89603152806,256247.55195049715,35753.35837654221,35505.50246616473,1.6290686192373033e-08,3.086323746545305e-08,-176104.33932441229
22,245598.6199140785,38879.46503854572,259235.96765919018,35539.65855606695,35167.87469050074,1.6683009713382534e-08,2.7239462612173758e-08,-175920.20989951448
23,246467.37356577156,36786.5950923418,258709.60277027485,38029.29640154568,34782.359386720724,1.644107156331235e-08,2.8451141283127754e-08,-175979.09624597718
24,235919.6153616206,36708.02542693009,254658.37485945545,37198.641395906496,35274.00809113156,1.7090162754305744e-08,2.786533658517923e-08,-175910.9155795515
25,226200.85161385953,37187.03814039513,254308.99086061178,37922.962093859736,35036.01213669733,1.797452984574433e-08,2.379800487776886e-08,-175829.28374390287
26,240736.6278450116,37196.7102319235,260424.68683113361,37297.84008348081,34653.320202023926,1.796479918416821e-08,2.4972289047563464e-08,-175848.047852119
27,239793.95947028877,37583.10295719847,263179.4099749063,37549.86174593547,37328.3361840623,1.7429342102311416e-08,2.224014958224543e-08,-175834.27769253816
28,240612.51128569373,38935.28264020727,250383.12989706674,38280.75803447941,35653.00198839637,1.8106399441343822e-08,2.0588124698912367e-08,-175901.86502037838
29,226352.44989905803,40003.996516068626,262402.5391311664,38602.93125529477,35322.30615182039,1.834794292578052e-08,1.9159560860152177e-08,-175959.40048443517
30,235321.55191736453,39834.20818065808,265522.5653384978,37977.759468468124,33769.45174781731,1.8557754646915604e-08,1.6160921735087954e-08,-176192.4261946452
31,239288.30838283815,37205.508184673934,254805.35885739746,37416.114873765124,36245.96214185316,1.7066928699980024e-08,2.758712476715827e-08,-175914.62668213612
32,227413.57740875077,39496.57739594752,256930.4210044316,37002.168353563524,36476.73018338048,1.886548612603361e-08,1.8858777701436337e-08,-175987.9891426091
33,241703.92452651635,37464.090668243225,258264.80732881406,37772.51438955014,35205.95208588566,1.7047175203992665e-08,2.6053050387704898e-08,-175874.77744116355
34,251914.63668330957,35553.48858712774,252055.27555715357,36191.271538173125,35903.53939944232,1.6586966843054626e-08,3.011992656085556e-08,-176081.48762592542
35,232742.99659512093,38891.36953383341,259815.72323766322,38000.01632601436,35467.61446372587,1.7907698905099048e-08,2.1899652285328024e-08,-175847.26467752305
36,228995.4314343012,36681.42134901855,255387.49148012215,39957.50360024306,36143.61079596916,1.86018112530859e-08,2.0514364715449474e-08,-175909.64592671933
37,232364.92098024528,38205.639106988805,259984.42388840765,38807.15834725287,35036.28010293559,1.8656430138804374e-08,1.814591397426245e-08,-176030.94495749063
38,237557.46153218992,37455.540915252655,256100.12511515,37763.87574213706,35943.54163212377,1.746430405968611e-08,2.5226822068934315e-08,-175849.13162522396
39,245104.09224246477,38950.90296156821,259605.90087569098,35639.01880417322,35081.468830578044,1.6796545530441418e-08,2.6565090412681204e-08,-175894.8549185072
40,234770.32123586396,36701.50461933976,267245.33988121036,36560.981732706525,35408.78245020275,1.6917713367639954e-08,2.8199034918866547e-08,-175917.4383755232
41,239151.9637732363,38376.838134990394,254598.68239310264,37850.81395903619,35591.94710384797,1.7809227922917855e-08,2.249085225390091e-08,-175847.70739157908
