0,250000.0,35000.0,550000.0,35000.0,35000.0,1.5e-08,-17564511.936350007
1,262500.0,35000.0,550000.0,35000.0,35000.0,1.5e-08,-17566901.132444497
2,250000.0,36750.0,550000.0,35000.0,35000.0,1.5e-08,-17564689.407953966
3,250000.0,35000.0,577500.0,35000.0,35000.0,1.5e-08,-17566644.649534054
4,250000.0,35000.0,550000.0,36750.0,35000.0,1.5e-08,-17565070.271410786
5,250000.0,35000.0,550000.0,35000.0,36750.0,1.5e-08,-17564382.114272814
6,250000.0,35000.0,550000.0,35000.0,35000.0,1.575e-08,-17564588.397881072
7,237500.0,35583.33333333333,559166.6666666667,35583.33333333333,35583.33333333333,1.5250000000000004e-08,-17563295.61468404
8,225000.0,35875.0,563750.0,35875.0,35875.0,1.537500000000001e-08,-17561984.25795907
9,241666.6666666667,35875.0,527083.3333333333,35875.0,35875.0,1.5375000000000007e-08,-17562086.261161316
10,238888.88888888893,36166.66666666667,546944.4444444443,33833.33333333333,36166.66666666667,1.550000000000001e-08,-17562266.30226185
11,235185.18518518517,34222.22222222223,545925.9259259258,35194.44444444444,36555.55555555556,1.5666666666666678e-08,-17561897.62660859
12,227777.77777777775,32958.33333333334,543888.8888888888,35291.66666666666,37333.33333333334,1.6000000000000018e-08,-17560839.1363397
13,227777.7777777778,35291.66666666667,543888.8888888888,35291.66666666667,37333.33333333333,1.5000000000000015e-08,-17560827.145668514
14,216666.66666666674,35437.5,540833.333333333,35437.5,38500.0,1.4625000000000027e-08,-17559530.62818435
15,216666.66666666674,35437.5,540833.333333333,35437.5,38500.0,1.5625000000000026e-08,-17559627.78603738
16,205555.55555555568,35583.33333333333,537777.7777777773,35583.33333333333,37333.33333333333,1.5833333333333366e-08,-17558903.68229472
17,183333.3333333335,35875.0,531666.666666666,35875.0,37625.0,1.625000000000005e-08,-17558681.43006383
18,198148.1481481482,34319.44444444444,535740.7407407404,37430.55555555556,38402.77777777778,1.5583333333333367e-08,-17558969.995656487
19,180864.19753086427,34092.5925925926,558487.6543209874,35907.4074074074,39537.03703703704,1.5777777777777825e-08,-17559447.77415568
20,182818.93004115234,33498.456790123455,520066.872427983,35918.20987654322,40757.716049382725,1.591203703703709e-08,-17558680.314687222
21,161728.39506172854,32310.185185185182,498225.30864197435,35939.81481481483,43199.07407407409,1.6180555555555627e-08,-17561465.161851365
22,165054.8696844995,36595.16460905349,531987.3113854588,36710.39094650207,40440.843621399166,1.5257716049382774e-08,-17559911.670933727
23,180735.5967078191,35685.956790123455,534962.7057613163,36355.70987654322,39663.96604938271,1.5443287037037085e-08,-17558805.19913031
24,164188.95747599466,34198.81687242798,533085.9910836758,36870.627572016456,39662.165637860075,1.5572145061728454e-08,-17560388.367537975
25,203547.23936899874,35127.829218107,538896.4977709188,35795.78189300411,38790.54140946502,1.5611786265432133e-08,-17558825.206848957
26,159815.81504343863,34095.59327846364,532440.3792295377,36990.05486968451,39759.01277434843,1.6901073816872493e-08,-17561124.43056112
27,202453.95376085973,35102.02331961591,538735.0948073842,35825.63871742113,38814.75319358711,1.5194018454218145e-08,-17558744.13387026
28,202814.86958923953,35776.977594878816,508201.8717373491,36492.891232281676,38481.21445616141,1.555370959790813e-08,-17558216.24625039
29,213790.20561842714,36619.17009602193,483058.9804455298,36785.63314471881,37953.3031657236,1.5441675507973288e-08,-17558393.637620077
30,187086.49278565275,36035.97012650511,521769.1623164653,34657.18830970889,39641.61927488187,1.573827946387751e-08,-17558131.638053894
31,181555.66510440502,36894.23296753544,514783.3731043278,33270.50468678554,40261.04002343392,1.5815752529149576e-08,-17558133.88026724
32,176200.48603702022,35530.29898897525,512904.2934681359,35912.4307778286,39537.54826500027,1.575199093126053e-08,-17558917.330579586
33,196710.5510360041,35228.44666082406,532398.446695223,35824.94411421023,38977.293123348834,1.5646837431889234e-08,-17558462.46003717
34,204337.1134742616,34819.66804052566,515983.33245570713,35175.58087351182,38435.23264973794,1.5988340291272968e-08,-17558195.203939155
35,183246.47632568824,35309.48308466979,504627.0226257469,35488.96608466415,39157.938657583814,1.6502382819776844e-08,-17558513.926306024
36,202338.14441733272,34348.0007658423,502682.23608615866,35310.92683030665,40858.67140369887,1.5530528880587208e-08,-17557967.406356055
37,211840.54995933233,33584.50114876345,488190.02079590503,35028.890245459974,42475.50710554831,1.517079332088079e-08,-17558040.076968543
38,209358.952501574,37007.72530095847,508487.15154423367,35065.28927168458,37759.6071390882,1.5741322458066873e-08,-17558177.512975402
39,217635.56494233327,35762.77974517501,525213.7109859654,35353.30745923714,38893.274024721904,1.4897289888090468e-08,-17559008.491037033
40,191843.74847984948,35422.8072497961,509773.6947158015,35455.0514283074,39091.77249936834,1.6101109586855248e-08,-17558119.544439856
41,202549.22271329927,35908.60303201142,489900.702923349,34894.03186772343,39112.079350963366,1.5904259327633404e-08,-17557894.603015818
42,205468.5585519469,36248.6812176051,468651.83103741193,34428.57574448004,39179.47246477063,1.6032970275505492e-08,-17558088.022567865
43,196356.35520141711,35403.94724366754,507996.88827655616,33693.131628132585,39818.44631641812,1.6114237071522943e-08,-17557789.73978682
44,193127.09800750588,35217.4320680619,507894.39654615964,32293.25182605804,40487.06224654647,1.6394500808330346e-08,-17557720.82513159
45,191097.43949414307,36493.844807199435,497519.1155883488,34049.66563775118,40548.37132177777,1.5814993217177227e-08,-17557876.44187417
46,179988.42946435377,34134.49404884696,501359.2845145273,33821.41602826727,42153.584893324034,1.6086567970086778e-08,-17558661.783758845
47,202016.32174226895,36289.417487930594,506705.18478680705,34754.32096083026,38858.10157764716,1.582763383607185e-08,-17557895.094482437
48,207237.4988324804,35190.73167710881,483055.9478990763,34261.89454061676,40010.40019178545,1.611939575500759e-08,-17557927.50529886
49,207611.49325582728,35726.53602958872,486145.49989416497,33066.31245945471,40866.456198104686,1.576266102141396e-08,-17557722.7909565
50,198874.88026450895,37260.85426812466,487724.7131264766,32462.23226717148,39102.15222524277,1.641061910795758e-08,-17557659.03981678
51,197143.24818809703,38717.28101926585,480245.95164663554,31037.884985603887,38223.892636014716,1.6850664221642762e-08,-17557694.459430993
52,191187.9863267041,37108.1642205301,508907.25638935925,32911.377132379595,39647.67411497529,1.5918826684520537e-08,-17557705.792244855
53,192799.71827839388,36282.39398724148,485992.04336914583,31804.63610268256,41063.16357488962,1.6240986219605833e-08,-17557840.08346271
54,189016.9824957284,36787.80542823735,501493.6387145361,30635.126607442427,41459.54720954885,1.627660302536842e-08,-17557698.78277872
55,199775.28004874638,36300.550526728635,495200.06709159864,30341.31316064509,40326.98053465813,1.6519739071888336e-08,-17557486.317897547
56,204114.20032604807,36203.90338649324,494040.54284322355,28487.136922092046,40216.28514109831,1.6872111999243887e-08,-17557438.6807295
